timestamp,中轴承温度,A相线温度,电机前轴承温度,垂直振动,水平振动,出口烟气温度
06/06/2023 17:33,66.704254,73.13247,67.17419,0.34798512,0.27472523,155.67372
06/06/2023 17:33,66.704254,73.13247,67.17419,0.33577502,0.27472523,155.67372
06/06/2023 17:33,66.704254,73.13247,67.17419,0.33577502,0.2869353,155.67372
06/06/2023 17:34,66.704254,73.10629,67.17419,0.33577502,0.27472523,155.74971
06/06/2023 17:34,66.704254,73.10629,67.17419,0.33577502,0.2869353,155.72386
06/06/2023 17:34,66.704254,73.10629,67.17419,0.34798512,0.2869353,155.72386
06/06/2023 17:34,66.704254,73.10629,67.17419,0.33577502,0.27472523,155.72386
06/06/2023 17:34,66.704254,73.08015,67.17419,0.33577502,0.27472523,155.72386
06/06/2023 17:34,66.704254,73.08015,67.17419,0.34798512,0.27472523,155.72386
06/06/2023 17:35,66.704254,73.08015,67.17419,0.32356495,0.2869353,155.72386
06/06/2023 17:35,66.704254,73.08015,67.17419,0.32356495,0.27472523,155.72386
06/06/2023 17:35,66.704254,73.05401,67.17419,0.32356495,0.2869353,155.72386
06/06/2023 17:35,66.704254,73.05401,67.17419,0.38461536,0.2869353,155.72386
06/06/2023 17:35,66.704254,73.027824,67.17419,0.34798512,0.27472523,155.72386
06/06/2023 17:35,66.704254,73.027824,67.17419,0.32356495,0.26251513,155.79987
06/06/2023 17:36,66.704254,73.027824,67.2003,0.32356495,0.2991454,155.74971
06/06/2023 17:36,66.704254,73.001686,67.2003,0.33577502,0.2869353,155.79987
06/06/2023 17:36,66.704254,73.001686,67.2003,0.37240526,0.27472523,155.72386
06/06/2023 17:36,66.704254,72.97554,67.2003,0.3601952,0.27472523,155.72386
06/06/2023 17:36,66.704254,72.97554,67.2003,0.34798512,0.27472523,155.79987
06/06/2023 17:36,66.704254,72.97554,67.2003,0.33577502,0.27472523,155.72386
06/06/2023 17:37,66.704254,72.94936,67.2003,0.34798512,0.2869353,155.79987
06/06/2023 17:37,66.704254,72.94936,67.2003,0.32356495,0.2869353,155.79987
06/06/2023 17:37,66.704254,72.923225,67.2003,0.34798512,0.2991454,155.79987
06/06/2023 17:37,66.704254,72.923225,67.2003,0.33577502,0.2991454,155.79987
06/06/2023 17:37,66.704254,72.923225,67.2003,0.45787525,0.2991454,155.79987
06/06/2023 17:37,66.704254,72.923225,67.2003,0.37240526,0.2991454,155.79987
06/06/2023 17:38,66.704254,72.89704,67.2003,0.38461536,0.2869353,155.79987
06/06/2023 17:38,66.704254,72.89704,67.2003,0.421245,0.2869353,155.77405
06/06/2023 17:38,66.704254,72.89704,67.2003,0.34798512,0.2869353,155.85005
06/06/2023 17:38,66.704254,72.89704,67.2003,0.3601952,0.2991454,155.85005
06/06/2023 17:38,66.704254,72.89704,67.2003,0.40903553,0.2991454,155.77405
06/06/2023 17:38,66.704254,72.89704,67.2003,0.34798512,0.2991454,155.82422
06/06/2023 17:39,66.704254,72.89704,67.2003,0.37240526,0.31135547,155.82422
06/06/2023 17:39,66.704254,72.89704,67.2003,0.43345508,0.31135547,155.82422
06/06/2023 17:39,66.704254,72.89704,67.22642,0.3601952,0.31135547,155.85005
06/06/2023 17:39,66.704254,72.89704,67.22642,0.38461536,0.2869353,155.85005
06/06/2023 17:39,66.704254,72.89704,67.22642,0.34798512,0.2869353,155.92604
06/06/2023 17:39,66.704254,72.923225,67.22642,0.3601952,0.31135547,155.85005
06/06/2023 17:40,66.704254,72.923225,67.22642,0.45787525,0.31135547,155.92604
06/06/2023 17:40,66.704254,72.923225,67.22642,0.40903553,0.31135547,155.85005
06/06/2023 17:40,66.704254,72.923225,67.22642,0.40903553,0.2991454,155.9002
06/06/2023 17:40,66.704254,72.923225,67.22642,0.3601952,0.2991454,155.9002
06/06/2023 17:40,66.704254,72.923225,67.22642,0.421245,0.31135547,155.9002
06/06/2023 17:40,66.704254,72.94936,67.22642,0.40903553,0.31135547,155.97621
06/06/2023 17:41,66.704254,72.94936,67.22642,0.38461536,0.31135547,155.97621
06/06/2023 17:41,66.704254,72.94936,67.22642,0.34798512,0.2991454,155.97621
06/06/2023 17:41,66.704254,72.94936,67.22642,0.34798512,0.2991454,155.9002
06/06/2023 17:41,66.704254,72.97554,67.22642,0.34798512,0.2869353,155.9002
06/06/2023 17:41,66.704254,72.97554,67.22642,0.3601952,0.31135547,155.97621
06/06/2023 17:41,66.704254,72.97554,67.22642,0.421245,0.2869353,155.95036
06/06/2023 17:42,66.704254,73.001686,67.22642,0.53113514,0.31135547,155.97621
06/06/2023 17:42,66.704254,73.001686,67.22642,0.421245,0.2869353,155.97621
06/06/2023 17:42,66.704254,73.001686,67.22642,0.38461536,0.2991454,155.97621
06/06/2023 17:42,66.704254,73.001686,67.22642,0.38461536,0.2869353,155.97621
06/06/2023 17:42,66.704254,73.001686,67.25251,0.37240526,0.2991454,156.0522
06/06/2023 17:42,66.704254,73.027824,67.25251,0.37240526,0.2991454,155.97621
06/06/2023 17:43,66.704254,73.027824,67.25251,0.3601952,0.2869353,156.0522
06/06/2023 17:43,66.704254,73.027824,67.22642,0.37240526,0.2869353,156.0522
06/06/2023 17:43,66.704254,73.027824,67.25251,0.3601952,0.2869353,156.0522
06/06/2023 17:43,66.704254,73.027824,67.25251,0.3601952,0.2991454,156.0522
06/06/2023 17:43,66.704254,73.027824,67.25251,0.40903553,0.31135547,156.07803
06/06/2023 17:43,66.704254,73.027824,67.25251,0.34798512,0.2991454,156.10385
06/06/2023 17:44,66.704254,73.027824,67.25251,0.33577502,0.32356495,156.17986
06/06/2023 17:44,66.704254,73.027824,67.25251,0.38461536,0.2991454,156.17986
06/06/2023 17:44,66.704254,73.08015,67.25251,0.33577502,0.2869353,156.10385
06/06/2023 17:44,66.704254,73.08015,67.25251,0.44566515,0.32356495,156.17986
06/06/2023 17:44,66.704254,73.08015,67.25251,0.34798512,0.32356495,156.17986
06/06/2023 17:44,66.704254,73.08015,67.25251,0.37240526,0.2869353,156.17986
06/06/2023 17:45,66.67816,73.08015,67.25251,0.40903553,0.2869353,156.15404
06/06/2023 17:45,66.67816,73.08015,67.25251,0.37240526,0.2869353,156.15404
06/06/2023 17:45,66.67816,73.10629,67.25251,0.34798512,0.2991454,156.1282
06/06/2023 17:45,66.67816,73.10629,67.25251,0.39682543,0.27472523,156.17838
06/06/2023 17:45,66.67816,73.10629,67.25251,0.3601952,0.2991454,156.17838
