中轴承温度,A相线温度,电机前轴承温度,垂直振动,水平振动,出口烟气温度,Reconstructed_中轴承温度,Reconstructed_A相线温度,Reconstructed_电机前轴承温度,Reconstructed_垂直振动,Reconstructed_水平振动,Reconstructed_出口烟气温度,Error_中轴承温度,Error_A相线温度,Error_电机前轴承温度,Error_垂直振动,Error_水平振动,Error_出口烟气温度
66.62594,71.537315,66.78257,0.33577502,0.2991454,152.25978,62.135925,58.232864,63.1389,0.29809597,0.27025005,138.93513,4.49001470703125,13.304450620117194,3.643669243164069,0.0376790486540984,0.0288953477863311,13.324645112304694
66.62594,71.563446,66.78257,0.33577502,0.2991454,152.33566,62.136337,58.234425,63.13919,0.29810324,0.2702549,138.93634,4.489602719726562,13.329021408935546,3.643379326171882,0.0376717768874358,0.0288904900077819,13.39931966796874
66.62594,71.563446,66.78257,0.33577502,0.31135547,152.25978,62.15067,58.296715,63.16088,0.29834166,0.2704163,138.96935,4.475270902099609,13.266731217285155,3.621688957519538,0.0374333583083343,0.0409391804320526,13.290434907226569
66.62594,71.58959,66.78257,0.33577502,0.2991454,152.33566,62.136528,58.235073,63.139378,0.29810557,0.27025646,138.93666,4.489411984863281,13.354516910400392,3.643192406005866,0.0376694523062896,0.0288889402870178,13.398999233398428
66.62594,71.58959,66.78257,0.40903553,0.2991454,152.33566,62.20776,58.479946,63.184544,0.29930067,0.27104726,139.12001,4.418180142822266,13.109643863525392,3.5980263903808662,0.1097348593762206,0.0280981356624603,13.215649624023428
66.652054,71.615746,66.78257,0.33577502,0.2991454,152.41153,62.137104,58.237343,63.140007,0.29811424,0.27026233,138.938,4.514949965576179,13.378403165527343,3.642562980957038,0.0376607798304748,0.0288830692295074,13.473526459960937
66.62594,71.615746,66.78257,0.37240526,0.31135547,152.41153,62.185955,58.418987,63.177715,0.29896972,0.2708304,139.07281,4.439984952392578,13.19675872583008,3.604854698486335,0.073435544166336,0.0405250771624756,13.338715058593747
66.652054,71.64188,66.78257,0.32356495,0.31135547,152.41153,62.139862,58.255905,63.157455,0.29814506,0.2703033,138.93259,4.512191939453132,13.385974848632811,3.625114555664069,0.0254198942291259,0.0410521610362243,13.478943330078124
66.652054,71.64188,66.78257,0.32356495,0.2991454,152.41153,62.125084,58.19337,63.136955,0.29789394,0.27013144,138.89824,4.526970076660163,13.448509180908204,3.645614738769538,0.0256710085975647,0.0290139610294342,13.513290864257812
66.652054,71.66802,66.80868,0.3601952,0.2869353,152.46164,62.14824,58.266254,63.134987,0.2983115,0.27039015,138.97433,4.503814864257819,13.40176557495117,3.673693122558589,0.0618836982585906,0.0165451470687866,13.487305283203114
66.652054,71.66802,66.80868,0.38461536,0.31135547,152.46164,62.20052,58.468437,63.187767,0.29920185,0.2709841,139.10783,4.451534438232429,13.19958280517578,3.6209129711914017,0.0854135138772583,0.0403713567835998,13.3538061376953
66.62594,71.694176,66.80868,0.44566515,0.2991454,152.46164,62.241924,58.63176,63.216873,0.29991293,0.2714307,139.19653,4.384015714111328,13.062416356445311,3.591806831054683,0.1457522204650879,0.0277146989826202,13.265106796874989
66.62594,71.694176,66.80868,0.38461536,0.2991454,152.46164,62.185863,58.409107,63.169113,0.29895872,0.27082095,139.07355,4.440076505126953,13.285068791748046,3.639566840820308,0.0856566412232971,0.0283244544986724,13.38809263671874
66.652054,71.72033,66.80868,0.37240526,0.31135547,152.5375,62.187294,58.42427,63.17906,0.298989,0.2708434,139.07608,4.464759993652351,13.296059370117192,3.629618110351558,0.0734162620637512,0.0405120833499145,13.46141967773437
66.62594,71.72033,66.80868,0.34798512,0.2991454,152.6134,62.150455,58.284916,63.14681,0.29834878,0.2704177,138.97736,4.475484525146484,13.43541407592774,3.661871375732417,0.0496363355532836,0.0287277097229003,13.636044042968765
66.62594,71.74646,66.80868,0.33577502,0.2869353,152.5375,62.12548,58.18443,63.121723,0.2979109,0.27012405,138.9091,4.500459348144531,13.562030831298827,3.6869568249511673,0.037864121076126,0.0168112520053863,13.628396606445309
66.652054,71.74646,66.80868,0.34798512,0.2991454,152.66348,62.150963,58.286926,63.147396,0.29835588,0.2704225,138.97847,4.501091170410163,13.459533730468747,3.661283912353511,0.0496292426005554,0.0287229115489959,13.68501015136718
66.62594,71.772606,66.80868,0.37240526,0.2991454,152.58759,62.174118,58.36799,63.16088,0.29876265,0.2706911,139.04341,4.451821958007812,13.404617413574217,3.647798957519527,0.0736426107022857,0.0284543032173156,13.544178745117192
66.62594,71.772606,66.80868,0.34798512,0.31135547,152.66348,62.164562,58.345943,63.16729,0.2985883,0.2705792,139.01152,4.461377774658203,13.426662549072262,3.6413902661132767,0.0493968142882537,0.0407762809378814,13.651959614257803
66.62594,71.79876,66.80868,0.33577502,0.2869353,152.68929,62.12632,58.187855,63.122364,0.29792625,0.2701345,138.91167,4.499620114746094,13.610905233154298,3.6863159558105423,0.0378487728800964,0.0168007913902282,13.777623129882812
66.652054,71.79876,66.80868,0.37240526,0.2991454,152.68929,62.174786,58.370674,63.161568,0.29877323,0.2706982,139.04515,4.477268385986335,13.42808586669922,3.647112312011714,0.0736320308778381,0.0284472102645874,13.644139243164062
66.62594,71.82489,66.80868,0.33577502,0.31135547,152.76517,62.154003,58.309208,63.163322,0.29839596,0.27045256,138.9785,4.471936856689453,13.51568208374023,3.645357551269527,0.0373790584769439,0.0409029110057068,13.786669633789074
66.62594,71.82489,66.80868,0.34798512,0.31135547,152.73936,62.165142,58.34808,63.167725,0.2985975,0.27058533,139.01305,4.460797940673828,13.476810318603512,3.6409553906249954,0.0493876053706359,0.0407701416594696,13.726313735351567
66.62594,71.82489,66.83479,0.33577502,0.2991454,152.73936,62.13969,58.24695,63.141895,0.29815516,0.27028966,138.94489,4.486249600830078,13.577941757812496,3.692894705810545,0.0376198612418365,0.0288557404998779,13.794474746093757
66.652054,71.85104,66.83479,0.37240526,0.2869353,152.81526,62.162617,58.317696,63.144295,0.29855883,0.27055392,139.01413,4.489437270263679,13.533344382324216,3.690495261230467,0.0738464287850952,0.0163813833072662,13.80113036132812
66.62594,71.85104,66.83479,0.34798512,0.27472523,152.81526,62.12618,58.17841,63.11138,0.2979259,0.2701322,138.91682,4.499761258544922,13.672630423583982,3.72340846923828,0.050059230507965,0.0045930161690521,13.898435659179682
66.62594,71.8772,66.83479,0.33577502,0.2869353,152.89116,62.127644,58.193264,63.123432,0.29794875,0.27014992,138.91553,4.498296414794922,13.683935992431644,3.71135784057617,0.0378262721266937,0.0167853835895538,13.975632656250012
66.62594,71.8772,66.83479,0.32356495,0.2991454,152.89116,62.12871,58.208035,63.13945,0.2979525,0.27016655,138.90874,4.497228299560547,13.669165484619144,3.69533992675781,0.0256124470340728,0.0289788538936615,13.982422817382826
66.62594,71.90335,66.83479,0.33577502,0.2991454,152.89116,62.140705,58.25074,63.142666,0.29817212,0.27030098,138.94763,4.485234891357422,13.652609948730472,3.6921241369628888,0.0376029037203979,0.0288444156173706,13.943528164062512
66.62594,71.90335,66.83479,0.32356495,0.2869353,152.96706,62.11702,58.155205,63.12429,0.2977303,0.27001557,138.87589,4.508920346679687,13.748145227050784,3.710499533691405,0.0258346531497955,0.0169197324588775,14.09117499023438
66.62594,71.92948,66.83479,0.33577502,0.2869353,152.96706,62.12825,58.1955,63.123917,0.29795843,0.27015638,138.91707,4.497689877929687,13.733980579833982,3.710873374023436,0.0378165863719177,0.0167789164855957,14.049991518554693
66.62594,71.92948,66.83479,0.3601952,0.2869353,152.96706,62.151596,58.278732,63.137283,0.29836756,0.27042744,138.98384,4.474343930664062,13.65074770019531,3.6975066748046856,0.0618276400901794,0.0165078643634796,13.983219057617193
66.62594,71.92948,66.83479,0.37240526,0.2991454,153.04295,62.17671,58.37795,63.162727,0.2988071,0.2707207,139.0511,4.449231778564453,13.55153123901367,3.672062644042967,0.0735981456372833,0.0284247095111846,13.991848315429678
66.62594,71.955635,66.8609,0.39682543,0.2991454,153.04295,62.201305,58.46178,63.17993,0.29920614,0.27098483,139.11082,4.424634610595703,13.493854451904298,3.680968359375001,0.0976192923428344,0.0281605715278625,13.932125415039051
66.62594,71.955635,66.8609,0.3601952,0.2991454,153.01715,62.165157,58.337177,63.155807,0.2986022,0.27058536,139.01845,4.460782681884766,13.618457723388673,3.705092504882813,0.0615930064060211,0.0285600418571472,13.998702124023424
66.62594,71.955635,66.8609,0.31135547,0.2991454,153.01715,62.119194,58.173653,63.144848,0.2977357,0.27004954,138.86642,4.506745969238281,13.78198235107422,3.716052130126954,0.0136197789294433,0.0290958578113555,14.150725439453112
66.652054,71.98179,66.8609,0.38461536,0.31135547,153.01715,62.204277,58.483265,63.190514,0.29926544,0.27102622,139.11893,4.447776961425788,13.4985250769043,3.670386389160157,0.0853499157212829,0.040329246102066,13.898222998046862
66.652054,71.98179,66.8609,0.3601952,0.2991454,152.99136,62.165455,58.3383,63.15631,0.29860455,0.27058703,139.01866,4.486599135498054,13.643491202392582,3.704588964843751,0.0615906520225524,0.0285583729270935,13.972698500976549
66.62594,71.98179,66.8609,0.34798512,0.2991454,153.06726,62.153988,58.298172,63.149593,0.2984041,0.27045465,138.98666,4.471952115478516,13.683618002929691,3.711306646728517,0.0495810224429321,0.0286907548431396,14.08059618164063
66.652054,71.98179,66.8609,0.31135547,0.2991454,153.16895,62.12011,58.17749,63.145664,0.29775116,0.27005926,138.86903,4.531944441894538,13.804299765625004,3.7152357849121103,0.0136043115241241,0.0290861422542572,14.299916186523433
66.62594,72.00792,66.8609,0.33577502,0.2991454,153.01715,62.14198,58.25548,63.143738,0.29819095,0.27031362,138.95073,4.483960782470703,13.752438280029295,3.717162207031251,0.0375840686526489,0.0288317794326782,14.0664206298828
66.652054,72.00792,66.8609,0.32356495,0.2869353,153.16895,62.11892,58.16298,63.126118,0.29775828,0.27003297,138.88065,4.533134627441413,13.844940874023436,3.7347822937011728,0.0258066687690735,0.0169023279026031,14.28830424804687
66.62594,72.00792,66.8609,0.31135547,0.2991454,153.16895,62.120155,58.177437,63.14538,0.2977525,0.27005965,138.86935,4.505784665527344,13.830483171386716,3.715521887207032,0.0136029704196167,0.0290857548240661,14.29959575195312
66.652054,72.00792,66.8609,0.32356495,0.2869353,153.16895,62.11892,58.16298,63.126118,0.29775828,0.27003297,138.88065,4.533134627441413,13.844940874023436,3.7347822937011728,0.0258066687690735,0.0169023279026031,14.28830424804687
66.652054,72.03407,66.88699,0.33577502,0.2869353,153.16895,62.13007,58.202553,63.12561,0.2979851,0.27017435,138.92159,4.521984267333991,13.831517204589844,3.761379648437497,0.0377899132933807,0.0167609456851959,14.247364916992185
66.652054,72.03407,66.88699,0.40903553,0.2991454,153.24486,62.21249,58.507435,63.18926,0.2993982,0.27111208,139.13538,4.439563918212897,13.526635155029297,3.697731424560544,0.1096373163750457,0.028033315611267,14.109484023437489
66.652054,72.03407,66.88699,0.31135547,0.31135547,153.24486,62.13706,58.24635,63.163643,0.2980394,0.27024797,138.91139,4.514995741943366,13.787720665283205,3.723347116699216,0.0133160634619903,0.0411075039488983,14.333467788085926
66.652054,72.03407,66.88699,0.33577502,0.2991454,153.24486,62.143135,58.260178,63.14471,0.2982108,0.27032694,138.9542,4.5089189291992255,13.773892387695312,3.742279459228513,0.0375642203059387,0.0288184577945709,14.290666884765614
66.652054,72.06023,66.88699,0.33577502,0.2991454,153.24486,62.143326,58.260834,63.1449,0.29821315,0.27032852,138.95453,4.508728194335944,13.79939625976563,3.742088724365232,0.03756186592247,0.0288168782714843,14.29033119140624
66.652054,72.06023,66.88699,0.3601952,0.2869353,153.21907,62.153736,58.28701,63.13918,0.2983997,0.270449,138.98935,4.498317885498054,13.77321980712891,3.747810770263669,0.0617955131866455,0.0164862874820709,14.229720634765613
66.652054,72.06023,66.88699,0.34798512,0.2869353,153.29497,62.14242,58.247208,63.132187,0.29820338,0.27031922,138.95818,4.509632277587897,13.813022358398442,3.75480311035156,0.0497817410842132,0.0166160765960693,14.33679434082032
66.652054,72.06023,66.88699,0.3601952,0.31135547,153.29497,62.18049,58.40264,63.17616,0.29886454,0.27076188,139.05753,4.4715654135742255,13.657588703613284,3.710831094970701,0.0613306565620422,0.0405935927016449,14.23744436523438
66.652054,72.06023,66.88699,0.3601952,0.2869353,153.29497,62.153957,58.287956,63.13929,0.29840463,0.2704523,138.99026,4.498096633056647,13.772273762207035,3.747700144042966,0.0617905660011291,0.0164830092266082,14.30470510742188
66.652054,72.08638,66.88699,0.32356495,0.27472523,153.37088,62.10868,58.11525,63.114388,0.29755008,0.26989973,138.85092,4.543373274902351,13.971130366210945,3.772602487792966,0.0260148677932739,0.0048255040859985,14.519958369140625
66.652054,72.08638,66.88699,0.3601952,0.2869353,153.37088,62.154377,58.289562,63.139584,0.298412,0.27045718,138.99153,4.497677016357429,13.796817774658209,3.747406412353513,0.0617832048274993,0.0164781216457367,14.379348627929687
66.652054,72.08638,66.88699,0.32356495,0.2991454,153.37088,62.132492,58.22339,63.142597,0.29801098,0.2702022,138.91904,4.519561934570319,13.862991328125004,3.744392801513669,0.0255539748775482,0.0289432103160858,14.451843134765625
66.652054,72.08638,66.88699,0.34798512,0.2869353,153.37088,62.142857,58.24887,63.1325,0.29821095,0.2703243,138.95946,4.509197402099616,13.83750915039063,3.7544903051757785,0.0497741712943267,0.0166110102012634,14.411422602539062
66.652054,72.08638,66.88699,0.3601952,0.2869353,153.4468,62.1546,58.290512,63.139694,0.29841694,0.27046046,138.99245,4.497455763916022,13.795867915039068,3.74729578613281,0.061778257641983,0.016474843390274,14.454353100585934
66.652054,72.11251,66.88699,0.33577502,0.27472523,153.42099,62.119183,58.15252,63.109264,0.29778633,0.2700381,138.89311,4.532871413330085,13.959990773925782,3.777725626220701,0.0379886947837066,0.0046871319031524,14.527877817382802
66.652054,72.11251,66.88699,0.39682543,0.2869353,153.42099,62.189106,58.410572,63.16329,0.29899296,0.27084172,139.08101,4.462948012451179,13.701937947998047,3.723701883544919,0.0978324683548736,0.0160935822799682,14.339981088867177
66.652054,72.11251,66.88699,0.3601952,0.2991454,153.5227,62.168167,58.3489,63.158207,0.2986527,0.27061906,139.02708,4.483886885742194,13.763610158691408,3.728783060302732,0.0615424914695739,0.0285263354305267,14.495615649414049
66.652054,72.11251,66.88699,0.31135547,0.2869353,153.4468,62.109486,58.13221,63.134174,0.2975513,0.26992702,138.83931,4.542568373779304,13.980300222167967,3.752815653076169,0.013804165898056,0.0170082751586914,14.607490307617184
66.652054,72.11251,66.88699,0.3601952,0.31135547,153.4468,62.181328,58.40584,63.176746,0.29887918,0.27077162,139.06003,4.470726180175788,13.706668172607422,3.710243631591794,0.0613160236217498,0.0405838473422241,14.38677192382812
66.652054,72.138664,66.88699,0.34798512,0.2991454,153.5227,62.156807,58.30908,63.151825,0.2984507,0.27048576,138.99464,4.4952470541992255,13.829585783447271,3.7351650488281214,0.0495344116107177,0.0286596412185669,14.528055834960924
66.652054,72.138664,66.88699,0.44566515,0.2991454,153.5227,62.244896,58.657345,63.219666,0.30000877,0.27148467,139.20914,4.407158064941413,13.481319181884771,3.6673244726562473,0.145656376196289,0.0276607269767761,14.31356303710936
66.652054,72.138664,66.88699,0.33577502,0.2991454,153.54851,62.144783,58.266453,63.145866,0.29824004,0.2703464,138.95905,4.507270979980476,13.872211210693363,3.741123605957029,0.0375349842276763,0.0287989968780517,14.589464589843743
66.652054,72.16482,66.88699,0.32356495,0.2869353,153.59863,62.12187,58.175007,63.128197,0.29780802,0.27006316,138.88936,4.530185866455085,13.989813133544928,3.758793283691404,0.0257569286930084,0.0168721381500244,14.709271479492202
66.652054,72.16482,66.88699,0.45787525,0.2991454,153.59863,62.25578,58.712807,63.231,0.30023065,0.27161252,139.23418,4.396274733642585,13.45201329833985,3.6559910070800754,0.1576445979061126,0.0275328750137329,14.364453364257828
66.652054,72.16482,66.91311,0.33577502,0.2869353,153.59863,62.132454,58.21178,63.12734,0.29802668,0.2702021,138.92863,4.519600081542976,13.953039451904305,3.785771590576175,0.0377483390536498,0.0167331997230529,14.669995356445328
66.652054,72.19097,66.93922,0.34798512,0.2991454,153.67456,62.157913,58.313423,63.15271,0.29846767,0.27049714,138.99773,4.494140791992194,13.877546843261712,3.786510039062506,0.0495174540892791,0.0286482567314148,14.676833559570326
66.652054,72.19097,66.93922,0.34798512,0.2991454,153.67456,62.157913,58.313423,63.15271,0.29846767,0.27049714,138.99773,4.494140791992194,13.877546843261712,3.786510039062506,0.0495174540892791,0.0286482567314148,14.676833559570326
66.652054,72.19097,66.93922,0.40903553,0.2991454,153.67456,62.21424,58.518864,63.190964,0.29943854,0.27113855,139.14172,4.437812972167976,13.672106322021476,3.7482562548828176,0.1095969938328552,0.0280068511489868,14.532836367187514
66.652054,72.21711,66.93922,0.34798512,0.2991454,153.67456,62.158104,58.31406,63.152897,0.29846996,0.2704987,138.99805,4.493950057128913,13.903049788818365,3.7863231188964894,0.0495151593104553,0.0286467070106506,14.676513125000014
66.652054,72.21711,66.93922,0.40903553,0.2869353,153.75049,62.201607,58.45674,63.17327,0.29919925,0.2709797,139.11153,4.4504472495117255,13.760368666992193,3.765948820800787,0.109836276679306,0.0159555975273132,14.6389635107422
66.652054,72.24326,66.93922,0.3601952,0.2991454,153.64874,62.169773,58.354847,63.159584,0.298675,0.27063406,139.03085,4.482280898193366,13.888413045654303,3.7796359545898497,0.0615201993324279,0.0285113448623657,14.617886728515629
66.652054,72.24326,66.93922,0.3601952,0.2869353,153.72467,62.15683,58.298958,63.141445,0.29845148,0.27048355,138.9984,4.495224166015632,13.944302175292975,3.797774840087897,0.0617437167503356,0.0164517465904235,14.726272172851566
66.652054,72.26942,66.93922,0.44566515,0.2991454,153.8006,62.245815,58.665127,63.220577,0.3000367,0.27150008,139.21283,4.406238722900397,13.604293199462887,3.718642760009772,0.1456284514202118,0.0276453191761016,14.587770410156253
66.652054,72.26942,66.93922,0.37240526,0.2869353,153.75049,62.16893,58.34177,63.149055,0.29866144,0.27062243,139.03183,4.483123946289069,13.927649827880856,3.790164519042975,0.0737438193891144,0.0163128677680969,14.718660166015638
66.652054,72.26942,66.93922,0.34798512,0.2869353,153.75049,62.145664,58.259544,63.13468,0.2982556,0.27035412,138.9671,4.506389784912116,14.009875627441405,3.8045382983398497,0.0497295274153899,0.0165811780765533,14.783387949218763
66.652054,72.26942,66.93922,0.34798512,0.2869353,153.75049,62.145664,58.259544,63.13468,0.2982556,0.27035412,138.9671,4.506389784912116,14.009875627441405,3.8045382983398497,0.0497295274153899,0.0165811780765533,14.783387949218763
66.652054,72.26942,66.93922,0.34798512,0.2869353,153.75049,62.145664,58.259544,63.13468,0.2982556,0.27035412,138.9671,4.506389784912116,14.009875627441405,3.8045382983398497,0.0497295274153899,0.0165811780765533,14.783387949218763
66.652054,72.26942,66.93922,0.34798512,0.2869353,153.75049,62.145664,58.259544,63.13468,0.2982556,0.27035412,138.9671,4.506389784912116,14.009875627441405,3.8045382983398497,0.0497295274153899,0.0165811780765533,14.783387949218763
66.652054,72.26942,66.93922,0.34798512,0.2869353,153.75049,62.145664,58.259544,63.13468,0.2982556,0.27035412,138.9671,4.506389784912116,14.009875627441405,3.8045382983398497,0.0497295274153899,0.0165811780765533,14.783387949218763
66.652054,72.26942,66.93922,0.34798512,0.2869353,153.75049,62.145664,58.259544,63.13468,0.2982556,0.27035412,138.9671,4.506389784912116,14.009875627441405,3.8045382983398497,0.0497295274153899,0.0165811780765533,14.783387949218763
66.652054,-241.936,66.93922,0.0,0.2869353,6.327838,60.661266,53.78942,62.72663,0.28373453,0.25628167,132.37955,5.99078767309571,295.725421081543,4.212588835449225,0.283734530210495,0.0306536260917663,126.05170911914064
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.327838,60.661266,53.78942,62.72663,0.28373453,0.25628167,132.37955,5.99078767309571,295.725421081543,4.212588835449225,0.283734530210495,0.0306536260917663,126.05170911914064
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.2912087,60.661148,53.78923,62.726646,0.28373384,0.25628036,132.37898,5.990905928710944,295.7252303466797,4.212573576660162,0.2837338447570801,0.0306549373939514,126.08777384394531
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.0,0.2869353,6.309524,60.66121,53.789326,62.72664,0.28373417,0.25628102,132.37926,5.990844893554694,295.72532571411136,4.212581206054693,0.2837341725826263,0.0306542817428588,126.06973320214844
66.652054,-241.936,66.93922,0.38461536,0.2869353,154.45822,61.189075,55.071827,62.611034,0.28879508,0.26245952,135.51445,5.462978530029304,297.0078269348145,4.328185606689459,0.0958202762387848,0.0244757834747314,18.943769926757824
66.652054,-241.936,66.93922,0.34798512,0.31135547,154.48404,61.185844,55.053,62.615322,0.28879607,0.26257384,135.52388,5.466209578613288,296.98900140380863,4.323897886962897,0.0591890527621459,0.0487816317660522,18.96015999511718
66.652054,-241.936,66.93922,0.3601952,0.27472523,154.48404,61.175304,55.037106,62.615906,0.28863987,0.26232654,135.4269,5.47674958715821,296.9731055603028,4.323314238281256,0.0715553267337799,0.0123986914372253,19.05714485839843
66.652054,-241.936,66.93922,0.3601952,0.2991454,154.56,61.186066,55.05767,62.613976,0.2887817,0.26251316,135.511,5.465988326171882,296.9936705932617,4.325244475097662,0.0714134974815368,0.0366322392944336,19.04899841308594
66.652054,-241.936,66.93922,0.39682543,0.2869353,154.48404,61.19411,55.084778,62.60962,0.28884244,0.26249644,135.54181,5.457943129638679,297.0207778320313,4.329600859375006,0.1079829903485107,0.024438858397293,18.942230917968743
66.62594,72.71399,67.01754,0.3601952,0.2869353,154.53416,62.1629,58.32162,63.14592,0.29854906,0.2705486,139.01494,4.463040982666016,14.392369058837886,3.871620200195309,0.0616461439468383,0.0163866881206512,15.519221645507828
66.62594,72.71399,67.043655,0.38461536,0.2991454,154.53416,62.199364,58.462826,63.178944,0.29918683,0.27097297,139.11284,4.426576291503906,14.251164224853513,3.864711365966798,0.0854285342477417,0.0281724328521728,15.421321254882828
